GeneratorSpeed,Power,PredictedPower
1232.376,341.56714,351.82098322451156
1475.4557,639.0137,639.8200117080729
1220.8945,339.2868,340.94447297092063
1732.8851,1130.66,1155.7213288511534
1009.7447,162.15628,148.74404056083097
1129.3962,257.57938,258.67657664623727
1266.8407,388.50742,386.2231353831313
1186.2504,303.75934,309.3735537757513
1759.1876,1289.2374,1202.646307362686
1778.2048,1372.0914,1229.5297004393462
1764.5582,1229.0906,1210.8950950370845
1280.415,381.2957,400.5713234603718
987.55493,148.39014,131.837123178083
1548.5857,848.69745,752.8346469865735
1030.7806,182.0113,166.86985916571433
1529.3732,730.36084,720.177842797787
1148.0812,293.197,275.46195426270134
1039.8922,182.51605,175.14031669747033
1773.1985,1196.7135,1223.094649205363
1784.1404,1446.8844,1236.5309490288707
1263.5269,387.17514,382.79051994042084
1547.3528,758.34863,750.6625257311622
1494.7986,687.6607,667.0690066164968
1000.5454,158.66219,141.4029541353135
1085.9592,221.05894,218.45651483452997
1379.7347,510.83652,516.8862495928785
965.37695,130.69708,118.22111605254065
1664.8132,941.9599,1002.6393232747525
1178.2938,303.20074,302.2879198387968
1155.0276,276.70758,281.6457820979924
1227.3868,340.0135,347.06296166432253
1032.3068,182.09846,168.24115082583086
1554.4708,753.58307,763.3533774496968
1527.2196,714.45764,716.6697517218188
1716.6805,1236.1082,1122.3374744581888
964.86304,79.24471,117.95269607656303
1091.3104,219.0625,223.49669162037952
1047.5793,179.55,182.24861902875284
1754.8694,1120.9454,1195.6620190216775
1573.6761,780.08954,799.4522620638684
1016.04364,148.14201,153.99800965266422
1062.2509,200.87859,196.0248999519407
1657.0775,923.6976,984.1549033858646
1523.1699,748.53424,710.1514450856802
1449.8495,609.9073,605.5666018442043
1055.944,195.817,190.0785194664283
1643.5929,933.6458,952.1085080956688
1743.8733,1187.3949,1176.5498576924429
1776.3333,1333.5741,1227.179951379363
1654.6089,918.359,978.264891940219
1081.451,211.18112,214.1985525983314
1057.6893,204.84276,191.72120906380906
1036.0938,181.45004,171.66914957303186
1310.0273,428.94022,433.41544123848337
1545.2722,713.9538,747.0213680174147
1696.9451,1102.6772,1078.4005957399881
1129.8829,255.67407,259.1173351976865
1495.4133,677.9536,667.9597595660916
1230.5718,337.3485,350.09452985715734
994.58606,143.60912,136.88818622035944
1489.4761,660.05414,659.4246147350391
1757.7612,1173.7098,1200.3732343098131
1365.8582,494.8204,499.8098062018785
1268.9269,395.7832,388.3982510029101
1245.7443,401.68036,364.8329317067561
1121.243,256.32132,251.26050323718857
1266.3989,401.20264,385.76390597022765
984.9431,113.31882,130.0431063397928
963.72626,61.766914,117.36719910098088
1455.862,622.5291,613.4651038481157
1060.7,196.06029,194.560235942583
1051.007,198.0279,185.4473425648389
1360.1287,481.951,492.8078538725728
1258.8126,378.25238,377.9544111891033
1297.4197,420.13742,419.18446921894895
981.6389,107.486206,127.84140242772168
962.17865,105.15846,116.58857259154763
1213.2266,331.15845,333.8152406490058
1501.4342,665.9214,676.7758476484009
1530.1383,732.6723,721.4312459193303
1050.3427,192.93848,184.82623957095876
1666.4502,953.7083,1006.5515960480182
1272.3705,381.61838,392.01251025564613
1171.095,289.27985,295.89865088157734
1041.4377,179.67566,176.56111001551062
1693.7078,1049.6995,1070.9398005688936
1268.8792,390.44894,388.34839601343316
1521.3799,690.9009,707.3022251520888
1281.7698,398.0225,402.0285761347973
1658.4939,940.6869,987.5371652898816
1593.3186,889.2153,839.2010705815716
1438.3726,586.03,590.6770702270226
1467.3198,631.9081,628.7483818527063
1529.1384,761.08777,719.7939384129584
1023.3899,132.04854,160.32394962721906
1761.4296,1164.0101,1206.1499608057845
1157.0933,278.9826,283.4808847026078
968.9192,127.64361,120.13336126987048
1121.9888,246.57573,251.94148573600398
1005.76935,167.30597,145.51999796986183
1281.8744,407.7044,402.14127470247354
1549.7778,757.7867,754.9452012160272
1386.1327,536.929,524.8090821780258
1362.6284,503.0352,495.8588521656684
1427.2296,567.516,576.4090553456622
962.8604,83.96486,116.92893020021796
971.2626,115.672745,121.45670919700143
1318.713,457.03622,443.4138253576507
972.02814,135.4636,121.8988389695105
1255.4381,362.58517,374.52650697817603
1323.1377,452.3308,448.56324601840026
1077.5702,222.10312,210.52697963451834
1742.9446,1235.4636,1174.8532557721196
1753.8126,1350.1333,1193.9064985001369
1218.4043,329.5082,338.61820950644386
1558.959,751.64685,771.5447307475372
1408.5958,535.8731,552.8495148248902
1554.5144,762.4893,763.4322419006355
1126.4315,261.68597,255.9870913431099
982.86615,122.0432,128.65012026212287
1094.5674,228.3643,226.55521782310456
1658.1198,989.49396,986.6436786871893
1750.0415,1218.2369,1187.4981713752961
1770.4725,1251.7135,1219.392532133561
962.705,73.78178,116.85098092363921
1445.1459,595.616,599.4370567271662
1246.1398,360.8907,365.2240487450322
978.81384,109.69899,126.02149564178569
1679.9376,964.1944,1038.6692894317462
1195.0625,315.60223,317.2710235628119
1198.2084,318.3718,320.10754193604794
1513.9677,703.97174,695.7042064707205
982.48883,138.921,128.40032862592653
980.371,139.57939,127.01734802009793
962.2154,96.00938,116.60681311676291
1165.2871,280.40018,290.7496568785279
1614.5027,1002.14624,885.0785730074779
1333.2018,466.94806,460.40423756593
1772.7423,1431.3296,1222.4847101564642
1447.8219,604.64453,602.9193075340472
1035.1874,183.72874,170.84553634448463
963.8756,58.133854,117.4434645804202
970.16797,112.8007,120.83287930195831
1037.3748,173.57503,172.83632855532812
1160.2688,273.08838,286.2994322133567
1331.7025,465.22363,458.6295363701672
972.5637,105.6109,122.21098246698097
1707.7148,1169.8113,1102.7483056727915
1573.2524,837.7192,798.6262227115028
991.47205,153.76648,134.61254343090178
1702.7979,1278.7358,1091.7305898341663
1506.9326,776.0583,684.9793588941154
1367.6722,513.4811,502.0330169489465
1397.4438,530.09656,538.8850078039713
975.5897,141.9104,124.01779641686886
1754.4254,1211.3951,1194.9266429816557
967.8396,125.87523,119.53917842190003
1146.7745,276.05035,274.2959940422436
1567.1674,767.44324,786.9109055613364
1654.2911,963.154,977.5071667534885
1728.8082,1231.3474,1147.5993560045395
1338.3835,448.47284,466.56455129685594
1209.828,323.57742,330.68588023129195
1144.4685,275.68484,272.23590726892246
1700.0531,990.67255,1085.5062872263088
1449.8344,594.0998,605.5468577788245
1298.3336,414.8869,420.20416472445106
1415.0927,558.63257,561.0282503395866
1567.8732,770.1071,788.2555869498912
1394.7242,528.2067,535.4927219790811
1571.246,793.6221,794.732778258471
1460.9062,621.90485,620.1530846348682
1457.8699,654.6782,616.1202119200294
1796.4232,1466.2089,1248.7606998543488
1376.388,506.5874,512.7537844173338
1672.1501,973.03827,1020.1589976103854
1601.0586,824.99976,855.6215278572791
1318.1583,440.61392,442.77085866016245
1139.8016,260.03256,268.05607217669734
1241.8289,362.73828,360.98047458270105
1444.3529,590.64355,598.4075663787967
1294.233,412.29877,415.6439348804503
1638.6238,934.64087,940.4111385604901
1794.5228,1369.7097,1247.072835072213
1791.1105,1403.0828,1243.8525162981477
1243.1348,368.7998,362.26146026913
1757.6354,1151.6039,1200.171139752144
1009.9781,152.99185,148.93563016862072
1665.1163,956.5979,1003.3637701645923
1002.11237,142.28384,142.622945734746
1789.5803,1481.0983,1242.3300474630962
1732.3129,1226.7068,1154.5935794030145
1461.7456,616.1934,621.2719493692014
1603.2339,902.4309,860.3095441607068
1596.3802,870.54535,845.6469446110947
1203.1844,324.96088,324.6165664598524
1416.5219,566.36615,562.8321591066642
1197.7109,316.46277,319.65827983576656
1778.0082,1313.2753,1229.2860276824417
1335.5939,456.26443,463.2430408297568
1051.5964,189.07208,185.99885750508923
963.6101,76.67414,117.30801500066406
1374.0757,504.4069,509.90357519182226
1342.4252,466.01703,471.39690796739796
1671.9299,1013.27997,1019.6339732253417
1463.2819,642.7644,623.3243434447958
1196.4834,303.43442,318.55092274502044
1175.5563,292.71255,299.8566135641741
1001.23224,162.52122,141.93608462668658
1603.0621,884.1974,859.938157621219
1755.8002,1210.8634,1197.1933314537528
1737.2667,1244.0914,1164.219709295122
1163.5498,283.77853,289.2093820912989
1678.1753,994.7632,1034.4921032596174
1003.6402,152.30888,143.82496060897006
1461.7589,621.9924,621.2896915592773
962.91205,55.831093,116.95488594857636
1235.6547,336.8245,354.9758874684884
1225.1798,348.42944,344.9740591660085
1686.1609,1161.0645,1053.3457296161619
1074.4893,208.30003,207.60963788085996
1463.8154,626.55835,624.0384855853525
1369.2587,534.2069,503.97977826494576
994.6806,137.89233,136.95819873584054
1350.315,468.19595,480.89316196701134
1133.1476,259.79565,262.0684845908776
1145.6111,273.88736,273.2570647113672
1343.8358,477.70728,473.0887886829469
1002.7469,122.50572,143.12068165507327
963.1848,72.411194,117.09234706287475
1243.6096,365.55637,362.7281699625163
1034.2057,176.45665,169.955681768107
982.9902,123.66771,128.73246497441738
1315.2162,455.66058,439.3705259081913
1446.058,585.2263,600.6225215098933
967.055,82.61017,119.1135755300665
1181.7722,305.67746,305.38151249582194
1540.3691,766.2945,738.5605293423788
1380.3555,506.02618,517.6537202081195
1483.7675,654.1623,651.3544904230172
1336.2404,468.33096,464.0117768613842
1054.2477,201.96167,188.48450466598416
1327.3331,452.45996,453.4784728011175
1108.5945,235.32246,239.62896348795306
1611.7312,847.39636,878.9143079132984
1700.5972,1078.179,1086.7440646712434
1750.5146,1207.267,1188.3142752534563
1430.4039,570.33954,580.4574921054298
1762.5925,1201.342,1207.9335105325704
1405.4468,560.63934,548.8972425749662
1317.5475,443.3461,442.0635462493534
1575.8849,781.863,803.7801933069984
1125.8827,269.2221,255.4883499334539
1187.1453,309.11072,310.17280258396414
1179.8097,287.9747,303.63545952859545
982.34393,134.74817,128.30467311268023
1128.5099,255.0654,257.873391327544
1652.4507,932.3595,973.1219827703076
1556.1003,821.1343,766.3102800067655
1382.8494,526.0961,520.7396424070355
1545.2196,829.3112,746.9297110780684
1788.7405,1388.6321,1241.4740445467253
1280.2632,396.39948,400.40832686405867
981.4082,92.433205,127.69059052796501
999.0397,155.72621,140.2432297367052
1453.5088,591.56335,610.3647584575638
1345.9458,462.95047,475.62447449825993
1065.5674,209.24493,199.1608093416341
1781.1371,1521.49,1233.0749925964947
1186.1638,310.43808,309.29623872611796
1701.0819,1032.5475,1087.8450991338204
1364.1794,499.67227,497.7549479825036
1384.3591,513.9166,522.609880957911
1654.7456,1073.5353,978.5908646238024
1135.5457,249.20006,264.2304868441752
963.04517,69.36099,117.02189297388503
977.3543,91.01658,125.10458717358904
1659.8668,937.7178,990.8169817479518
1707.1868,1241.5006,1101.57381584118
1073.2233,216.78699,206.41050198433135
1202.5319,308.97192,324.0236178784578
1166.682,304.54102,291.9862341840561
1458.4124,598.9981,616.8391631399401
965.96356,79.914856,118.53032626237473
963.47266,126.33752,117.23814355781803
1676.3865,953.8113,1030.2443589830086
966.2923,110.327324,118.70491695867645
1087.3232,219.87932,219.7428395527748
1426.3528,557.98114,575.292849602864
1769.6257,1366.1511,1218.2146215721557
1635.8556,907.4397,933.9305515476929
973.9158,128.83237,123.00931991656535
1536.1271,743.88715,731.3736241338964
1021.14905,150.79906,158.3736423199374
1013.2027,165.90974,151.60741361104675
1757.9207,1191.6536,1200.6290902893807
1306.3479,435.19852,429.22650214600435
1357.3546,484.49756,489.4292865521056
1450.9001,600.15375,606.941414030151
1177.5402,310.94623,301.6183537713093
1134.5659,253.77632,263.34772536920354
963.02734,67.81378,117.01290890808161
1479.9141,653.02747,645.9768630210301
1056.6984,190.71265,190.78825806254213
1155.6952,287.39322,282.2390158654867
1741.6107,1154.4465,1172.3950521542915
1104.5883,241.6528,235.91280671515835
1031.4012,187.75262,167.42672412339942
1219.424,321.6509,339.56945619143863
1222.3477,333.8821,342.30714158694906
1275.1727,399.7495,394.9755239640938
1330.247,435.7294,456.91014427149355
1431.6683,575.08295,582.0734572525494
1595.3604,802.5176,843.4926053122201
1287.973,412.45297,408.7584063412971
1546.3925,721.6479,748.9781494758623
1780.0204,1313.5382,1231.7446162548033
1465.1982,642.13916,625.8929910597566
1704.806,1089.3298,1096.2516683747308
970.79663,92.05428,121.18994424159115
1055.2335,171.15973,189.41053751468837
962.6996,56.5945,116.84827615321831
1684.3635,1053.2908,1049.1203048021207
1733.4922,1094.1466,1156.9134131311753
1244.6573,365.27792,363.7598562121252
1196.7043,306.29843,318.750085836615
1101.2455,214.74304,232.80078012311736
967.0855,101.63388,119.1300216860202
1703.0409,1036.3356,1092.2791912713228
1085.1595,216.28653,217.70189685516607
1259.7988,370.66394,378.9615250023934
1649.0851,923.2206,965.1175133916317
1262.7156,383.4556,381.9543155321854
1406.684,561.9037,550.4491513279293
1002.83844,151.94987,143.1926613443385
1707.3699,1031.1166,1101.9813503307892
1262.5676,385.34247,381.8019495538299
1129.1187,261.65027,258.42517592575075
1597.4122,854.80615,847.834376400848
1366.2784,495.50385,500.3245351025942
1164.258,289.48627,289.83729685861204
1178.6172,301.67325,302.57532368786144
1663.0118,943.14594,998.3334672464619
1208.4004,318.97626,329.37652211885455
1508.7627,687.1944,687.743919634183
1041.7122,184.4623,176.81393545520257
1548.2177,773.35974,752.1851720070873
1605.6113,917.55444,865.4686406522706
1001.53217,108.50586,142.16968878550165
1207.1577,329.6101,328.2391216470758
1706.7213,1053.335,1100.5365702083511
1701.0226,1087.7974,1087.7104768611803
1660.6556,940.2414,992.7018843332845
1738.6434,1123.5667,1166.8382767471958
1715.0477,1191.8441,1118.822722414195
1060.8312,199.06136,194.68408846847666
1724.0687,1145.3033,1137.9138423143559
1101.9635,242.8063,233.47005025064692
1544.6472,728.33997,745.9335450071356
990.67053,133.00302,134.03658295163683
1041.1184,182.53844,176.2671993128622
1418.0754,557.6493,564.7950166547447
1386.3381,530.11255,525.0639119980494
1521.4984,690.8331,707.490251612227
1525.2169,705.6857,713.4335953934926
1252.1561,397.98068,371.2192995725282
1254.971,360.9077,374.05421788150284
1273.9529,403.29163,393.68330462297615
963.54205,115.009544,117.27339889119162
1662.0562,954.13245,996.0493253273455
1380.0859,527.67535,517.320389713839
1400.8365,531.0868,543.1239845527796
1110.2764,236.61528,241.1845806517037
966.618,96.43251,118.87881525634913
1398.8027,529.38696,540.581919072546
1582.7233,782.4704,817.4091962791326
1650.3381,909.17694,968.0950572019658
1710.7594,1035.1527,1109.4774848495413
1445.0295,619.5392,599.2858755186815
1133.5927,269.34592,262.47012562573053
1554.2224,771.12354,762.9043314341375
1595.5503,824.72015,843.8932243257302
1119.7269,249.56937,249.87451213619823
1394.4254,531.02704,535.1203206505504
1697.38,1034.0659,1079.3983874414134
1475.896,622.49713,640.4250752179407
1628.0382,871.45026,915.7926824517011
1151.8878,270.96198,278.8534063146364
971.2223,125.0181,121.43356719715445
1246.8108,371.75128,365.8884505068523
993.386,152.49461,136.0041601679781
1784.779,1364.9976,1237.2426643423219
1628.7368,927.2685,917.4028529296348
1072.0154,195.1138,205.26632981571635
1772.9008,1560.7057,1222.6970651428182
965.5048,128.19211,118.28825204894042
1054.1748,195.707,188.41606162831567
1010.19836,164.84161,149.1166607319932
1693.8776,1084.0009,1071.3325374926749
1536.2764,846.1186,731.6245108858923
1627.3623,988.4093,914.2369720145471
1691.8591,1066.3463,1066.65434959861
1769.1467,1210.052,1217.5425275240223
1130.3387,255.37317,259.52991912887836
1758.5204,1163.6372,1201.5872967188254
1633.3718,930.98224,928.1402158663874
1395.5009,532.005,536.4610240463116
1722.4619,1056.1531,1134.5740210099202
1365.2651,500.75223,499.0835538431569
1720.1849,1255.8766,1129.7947359148745
1556.013,753.3451,766.1513725711002
1574.5931,787.0116,801.2446189461473
1136.0961,257.27502,264.7260336586032
1224.7673,345.37225,344.58467585625954
1282.1343,411.70602,402.42141404119747
1763.1917,1345.9083,1208.8434049720063
974.2704,109.03822,123.22110885810082
1213.9032,337.31485,334.44037834972966
1373.1504,508.88803,508.7642013644238
1126.6166,251.7761,256.1552444206761
1120.9287,239.01292,250.97335852321874
1217.5161,334.3419,337.79110406689176
1105.3586,228.66084,236.6284971323031
1295.1613,424.43182,416.6728754732942
1491.175,656.4869,661.8515909553852
1730.6595,1125.7894,1151.312332175518
965.67175,86.9878,118.37613466384869
1247.0105,372.3072,366.08639086297933
1216.967,335.7383,337.2804485826318
1276.6411,407.12454,396.53603746392207
981.8449,129.07774,127.97639316702475
1348.7495,464.20407,479.0026569126571
1768.8762,1282.0667,1217.16113985321
1490.5084,656.8817,660.8978854448643
1709.6447,1156.4275,1107.022495063387
1001.268,139.38031,141.9639114361778
1442.743,582.8646,596.3208449304088
990.309,143.09422,133.7781305972818
1428.6885,570.35114,578.2682370595571
1522.3384,696.6172,708.8255104435849
1550.6982,743.94696,756.5816926043107
1791.1055,1568.0566,1243.8476201801936
1483.2283,648.2417,650.5987321178255
1766.6171,1135.9393,1213.9243630907345
1075.7382,210.83058,208.7924205127976
1709.8555,1208.3698,1107.4875413465022
986.3731,124.81114,131.01960394743344
1547.7994,737.6112,751.4480954170361
1735.7136,1084.3934,1161.235608893358
998.1379,153.76329,139.55467588575277
1561.7784,800.7412,776.7662548663213
1238.769,352.6011,357.9940661839163
