TurbineId,Timestamp,Residual,IsAbnormal,AlarmLvl,PredictedValue,ActualValue,LCL,UCL,EWMA,A1Triggered,A2Triggered
BK-TEST-4,2019-01-07 10:40:00,-2.152559426983558,False,0,51.66255774698356,49.50999832,-2.053201965358493,2.053201965358493,-1.5786992453405597,False,False
BK-TEST-4,2019-01-07 10:50:00,-0.7500564226414781,False,0,49.54505459264148,48.79499817,-2.053201965358493,2.053201965358493,-1.4129706808007436,False,False
BK-TEST-4,2019-01-07 11:00:00,-1.503912656740276,False,0,49.68891402674028,48.18500137,-2.053201965358493,2.053201965358493,-1.43115907598865,False,False
BK-TEST-4,2019-01-07 11:10:00,-1.6570876126825311,False,0,49.83208685268253,48.17499924,-2.053201965358493,2.053201965358493,-1.4763447833274266,False,False
BK-TEST-4,2019-01-07 11:20:00,-1.5996117377822898,False,0,50.29961249778229,48.70000076,-2.053201965358493,2.053201965358493,-1.5009981742183993,False,False
BK-TEST-4,2019-01-07 11:30:00,-1.376764727961067,False,0,50.366766407961066,48.99000168,-2.053201965358493,2.053201965358493,-1.476151484966933,False,False
BK-TEST-4,2019-01-07 11:40:00,-1.215887133350769,False,0,50.28588682335077,49.06999969,-2.053201965358493,2.053201965358493,-1.4240986146437002,False,False
BK-TEST-4,2019-01-07 11:50:00,-1.1469700841623336,False,0,50.37854891416233,49.23157883,-2.053201965358493,2.053201965358493,-1.3686729085474272,False,False
BK-TEST-4,2019-01-07 12:00:00,-1.0147048090826516,False,0,50.26470480908265,49.25,-2.053201965358493,2.053201965358493,-1.297879288654472,False,False
BK-TEST-4,2019-01-07 12:10:00,-0.6327184099237328,False,0,50.08022054992373,49.44750214,-2.053201965358493,2.053201965358493,-1.1648471129083242,False,False
BK-TEST-4,2019-01-07 12:20:00,-0.8837870451571987,False,0,50.2387865851572,49.35499954,-2.053201965358493,2.053201965358493,-1.1086350993580991,False,False
BK-TEST-4,2019-01-07 12:30:00,-0.7235113186651958,False,0,50.118511778665194,49.39500046,-2.053201965358493,2.053201965358493,-1.0316103432195185,False,False
BK-TEST-4,2019-01-07 12:40:00,-1.2835572318810264,False,0,50.85197764188103,49.56842041,-2.053201965358493,2.053201965358493,-1.0819997209518202,False,False
BK-TEST-4,2019-01-07 12:50:00,-0.8177608051017629,False,0,50.496708255101765,49.67894745,-2.053201965358493,2.053201965358493,-1.0291519377818088,False,False
BK-TEST-4,2019-01-07 13:00:00,-0.9111052014335712,False,0,50.62860398143357,49.71749878,-2.053201965358493,2.053201965358493,-1.0055425905121613,False,False
BK-TEST-4,2019-01-07 13:10:00,-1.260890092737398,False,0,50.928538412737396,49.66764832,-2.053201965358493,2.053201965358493,-1.0566120909572088,False,False
BK-TEST-4,2019-01-07 13:20:00,-0.9213618188931463,False,0,50.048860448893144,49.12749863,-2.053201965358493,2.053201965358493,-1.0295620365443963,False,False
BK-TEST-4,2019-01-07 13:30:00,-0.6418305392806118,False,0,49.039329619280615,48.39749908,-2.053201965358493,2.053201965358493,-0.9520157370916394,False,False
BK-TEST-4,2019-01-07 13:40:00,-1.1279630099865372,False,0,48.177962249986535,47.04999924,-2.053201965358493,2.053201965358493,-0.987205191670619,False,False
BK-TEST-4,2019-01-07 13:50:00,-1.2917690930883268,False,0,48.33926970308833,47.04750061,-2.053201965358493,2.053201965358493,-1.0481179719541607,False,False
BK-TEST-4,2019-01-07 14:00:00,-1.2474738912621888,False,0,51.94497221126219,50.69749832,-2.053201965358493,2.053201965358493,-1.0879891558157664,False,False
BK-TEST-4,2019-01-07 14:10:00,-1.5601946616171531,False,0,53.58019512161715,52.02000046,-2.053201965358493,2.053201965358493,-1.1824302569760439,False,False
BK-TEST-4,2019-01-07 14:20:00,-2.4652227299429654,False,0,53.372723949942966,50.90750122,-2.053201965358493,2.053201965358493,-1.4389887515694282,False,False
BK-TEST-4,2019-01-07 14:30:00,-1.818599813303031,False,0,52.29610073330303,50.47750092,-2.053201965358493,2.053201965358493,-1.5149109639161489,False,False
BK-TEST-4,2019-01-07 14:40:00,-1.5383972608880754,False,0,51.880896040888075,50.34249878,-2.053201965358493,2.053201965358493,-1.5196082233105344,False,False
BK-TEST-4,2019-01-07 14:50:00,-1.2605090361850557,False,0,51.53155853618505,50.2710495,-2.053201965358493,2.053201965358493,-1.4677883858854388,False,False
BK-TEST-4,2019-01-07 15:00:00,-1.044728086534377,False,0,51.321198266534374,50.27647018,-2.053201965358493,2.053201965358493,-1.3831763260152266,False,False
BK-TEST-4,2019-01-07 15:10:00,-1.0365971346744232,False,0,51.27409637467442,50.23749924,-2.053201965358493,2.053201965358493,-1.3138604877470659,False,False
BK-TEST-4,2019-01-07 15:20:00,-0.9479073768362412,False,0,51.110405846836244,50.16249847,-2.053201965358493,2.053201965358493,-1.2406698655649009,False,False
BK-TEST-4,2019-01-07 15:30:00,-1.0249764706337885,False,0,51.07497571063379,50.04999924,-2.053201965358493,2.053201965358493,-1.1975311865786784,False,False
BK-TEST-4,2019-01-07 15:40:00,-1.0734187188130022,False,0,51.052365408813,49.97894669,-2.053201965358493,2.053201965358493,-1.1727086930255433,False,False
BK-TEST-4,2019-01-07 15:50:00,-1.0185396759975234,False,0,50.94207025599752,49.92353058,-2.053201965358493,2.053201965358493,-1.1418748896199393,False,False
BK-TEST-4,2019-01-07 16:00:00,-1.0195883737135745,False,0,51.01681127371357,49.9972229,-2.053201965358493,2.053201965358493,-1.1174175864386664,False,False
BK-TEST-4,2019-01-07 16:10:00,-1.030816370623981,False,0,51.00081759062398,49.97000122,-2.053201965358493,2.053201965358493,-1.1000973432757295,False,False
BK-TEST-4,2019-01-07 16:20:00,-0.8788792758482629,False,0,50.948878965848266,50.06999969,-2.053201965358493,2.053201965358493,-1.0558537297902362,False,False
BK-TEST-4,2019-01-07 16:30:00,-1.6860649771376899,False,0,51.79856421713769,50.11249924,-2.053201965358493,2.053201965358493,-1.181895979259727,False,False
BK-TEST-4,2019-01-07 16:40:00,-1.8243643801299285,False,0,52.06936331012993,50.24499893,-2.053201965358493,2.053201965358493,-1.3103896594337674,False,False
BK-TEST-4,2019-01-07 16:50:00,-2.2887777426051414,False,0,52.53321973260514,50.24444199,-2.053201965358493,2.053201965358493,-1.5060672760680422,False,False
BK-TEST-4,2019-01-07 17:00:00,-1.3176930392407655,False,0,51.41242722924076,50.09473419,-2.053201965358493,2.053201965358493,-1.4683924287025871,False,False
BK-TEST-4,2019-01-07 17:10:00,-0.8647297129485949,False,0,50.984728642948596,50.11999893,-2.053201965358493,2.053201965358493,-1.3476598855517887,False,False
BK-TEST-4,2019-01-07 17:20:00,-2.1418158576501725,False,0,52.25181265765017,50.1099968,-2.053201965358493,2.053201965358493,-1.5064910799714655,False,False
BK-TEST-4,2019-01-07 17:30:00,-1.7627996017477727,False,0,52.035298681747776,50.27249908,-2.053201965358493,2.053201965358493,-1.5577527843267271,False,False
BK-TEST-4,2019-01-07 17:40:00,-1.9041376278373363,False,0,52.115246787837336,50.21110916,-2.053201965358493,2.053201965358493,-1.6270297530288491,False,False
BK-TEST-4,2019-01-07 17:50:00,-1.8649640887571906,False,0,52.03075082875719,50.16578674,-2.053201965358493,2.053201965358493,-1.6746166201745174,False,False
BK-TEST-4,2019-01-07 18:00:00,-2.10558499405888,False,0,52.38058270405888,50.27499771,-2.053201965358493,2.053201965358493,-1.76081029495139,False,False
BK-TEST-4,2019-01-07 18:10:00,-1.6589991123474732,False,0,51.78399911234747,50.125,-2.053201965358493,2.053201965358493,-1.7404480584306068,False,False
BK-TEST-4,2019-01-07 18:20:00,-0.8207714709814766,False,0,50.638272540981475,49.81750107,-2.053201965358493,2.053201965358493,-1.5565127409407808,False,False
BK-TEST-4,2019-01-07 18:30:00,-1.0595887461892275,False,0,50.50708706618923,49.44749832,-2.053201965358493,2.053201965358493,-1.4571279419904701,False,False
BK-TEST-4,2019-01-07 18:40:00,-1.007633424073191,False,0,50.577633114073194,49.56999969,-2.053201965358493,2.053201965358493,-1.3672290384070143,False,False
BK-TEST-4,2019-01-07 18:50:00,-1.0506542201447076,False,0,50.28315239014471,49.23249817,-2.053201965358493,2.053201965358493,-1.303914074754553,False,False
BK-TEST-4,2019-01-07 19:00:00,-1.3257838697122253,False,0,50.845784329712224,49.52000046,-2.053201965358493,2.053201965358493,-1.3082880337460874,False,False
BK-TEST-4,2019-01-07 19:10:00,-1.1134956482484384,False,0,50.71849518824844,49.60499954,-2.053201965358493,2.053201965358493,-1.2693295566465577,False,False
BK-TEST-4,2019-01-07 19:20:00,-0.9751309259154226,False,0,49.57263077591542,48.59749985,-2.053201965358493,2.053201965358493,-1.2104898305003307,False,False
BK-TEST-4,2019-01-07 19:30:00,-0.7421193647382864,False,0,48.05212073473829,47.31000137,-2.053201965358493,2.053201965358493,-1.116815737347922,False,False
BK-TEST-4,2019-01-07 19:40:00,-0.6586440315575004,False,0,51.4536422015575,50.79499817,-2.053201965358493,2.053201965358493,-1.0251813961898377,False,False
BK-TEST-4,2019-01-07 19:50:00,-1.3034448363732878,False,0,53.40844437637329,52.10499954,-2.053201965358493,2.053201965358493,-1.0808340842265278,False,False
BK-TEST-4,2019-01-07 20:00:00,-0.782239231016419,False,0,51.759740151016416,50.97750092,-2.053201965358493,2.053201965358493,-1.0211151135845062,False,False
BK-TEST-4,2019-01-07 20:10:00,-1.2299111637854452,False,0,51.78491147378544,50.55500031,-2.053201965358493,2.053201965358493,-1.062874323624694,False,False
BK-TEST-4,2019-01-07 20:20:00,-0.8472309452841102,False,0,51.07972911528411,50.23249817,-2.053201965358493,2.053201965358493,-1.0197456479565772,False,False
BK-TEST-4,2019-01-07 20:30:00,-0.6132332021200213,False,0,50.82823335212002,50.21500015,-2.053201965358493,2.053201965358493,-0.9384431587892661,False,False
BK-TEST-4,2019-01-07 20:40:00,-0.42046469435854306,False,0,50.635464844358545,50.21500015,-2.053201965358493,2.053201965358493,-0.8348474659031215,False,False
BK-TEST-4,2019-01-07 20:50:00,-0.3806182153790161,False,0,50.60956490537902,50.22894669,-2.053201965358493,2.053201965358493,-0.7440016157983005,False,False
BK-TEST-4,2019-01-07 21:00:00,-0.9733124316446435,False,0,50.968311361644645,49.99499893,-2.053201965358493,2.053201965358493,-0.7898637789675691,False,False
BK-TEST-4,2019-01-07 21:10:00,-0.8949431703349475,False,0,50.85994332033495,49.96500015,-2.053201965358493,2.053201965358493,-0.8108796572410448,False,False
BK-TEST-4,2019-01-07 21:20:00,-0.937896446831509,False,0,50.775397976831506,49.83750153,-2.053201965358493,2.053201965358493,-0.8362830151591376,False,False
BK-TEST-4,2019-01-07 21:30:00,-1.0289587736180437,False,0,50.091458773618044,49.0625,-2.053201965358493,2.053201965358493,-0.874818166850919,False,False
BK-TEST-4,2019-01-07 21:40:00,-0.9031220415416996,False,0,48.9206200615417,48.01749802,-2.053201965358493,2.053201965358493,-0.8804789417890752,False,False
BK-TEST-4,2019-01-07 21:50:00,-0.7892177132283393,False,0,52.58921695322834,51.79999924,-2.053201965358493,2.053201965358493,-0.862226696076928,False,False
BK-TEST-4,2019-01-07 22:00:00,-0.9697493093681544,False,0,51.059749459368156,50.09000015,-2.053201965358493,2.053201965358493,-0.8837312187351734,False,False
BK-TEST-4,2019-01-07 22:10:00,-0.697659445914006,False,0,49.377659755914,48.68000031,-2.053201965358493,2.053201965358493,-0.84651686417094,False,False
BK-TEST-4,2019-01-07 22:40:00,-1.8805938790583099,False,0,53.00309524905831,51.12250137,-2.053201965358493,2.053201965358493,-1.053332267148414,False,False
BK-TEST-4,2019-01-07 22:50:00,-2.104140993588487,False,0,53.394141913588484,51.29000092,-2.053201965358493,2.053201965358493,-1.2634940124364287,False,False
BK-TEST-4,2019-01-07 23:00:00,-0.71515242882667,False,0,52.81765334882667,52.10250092,-2.053201965358493,2.053201965358493,-1.153825695714477,False,False
BK-TEST-4,2019-01-07 23:10:00,-1.1465695377646838,False,0,51.92656831776468,50.77999878,-2.053201965358493,2.053201965358493,-1.1523744641245184,False,False
BK-TEST-4,2019-01-07 23:20:00,-1.0999000132705845,False,0,50.517399553270586,49.41749954,-2.053201965358493,2.053201965358493,-1.1418795739537317,False,False
BK-TEST-4,2019-01-07 23:30:00,-0.677597678116058,False,0,48.920097988116055,48.24250031,-2.053201965358493,2.053201965358493,-1.049023194786197,False,False
BK-TEST-4,2019-01-07 23:40:00,-0.9078462741593256,False,0,48.755346124159324,47.84749985,-2.053201965358493,2.053201965358493,-1.0207878106608228,False,False
BK-TEST-4,2019-01-07 23:50:00,-1.4229994904162595,False,0,53.42549812041626,52.00249863,-2.053201965358493,2.053201965358493,-1.1012301466119103,False,False
BK-TEST-4,2019-01-08 00:00:00,-1.0441986916517223,False,0,54.54669732165172,53.50249863,-2.053201965358493,2.053201965358493,-1.0898238556198727,False,False
BK-TEST-4,2019-01-08 00:10:00,-1.3528030746560447,False,0,55.90780338465604,54.55500031,-2.053201965358493,2.053201965358493,-1.1424196994271072,False,False
BK-TEST-4,2019-01-08 00:20:00,-0.7077587304275852,False,0,53.650259800427584,52.94250107,-2.053201965358493,2.053201965358493,-1.0554875056272028,False,False
BK-TEST-4,2019-01-08 00:30:00,-1.0886838062026314,False,0,52.38618441620263,51.29750061,-2.053201965358493,2.053201965358493,-1.0621267657422886,False,False
BK-TEST-4,2019-01-08 00:40:00,-0.7106864780951128,False,0,51.02818754809511,50.31750107,-2.053201965358493,2.053201965358493,-0.9918387082128535,False,False
BK-TEST-4,2019-01-08 00:50:00,-0.9428456284626705,False,0,50.71284608846267,49.77000046,-2.053201965358493,2.053201965358493,-0.982040092262817,False,False
BK-TEST-4,2019-01-08 01:00:00,-0.8976489857359482,False,0,50.61765020573595,49.72000122,-2.053201965358493,2.053201965358493,-0.9651618709574432,False,False
BK-TEST-4,2019-01-08 01:10:00,-1.0690143542579804,False,0,50.42651252425798,49.35749817,-2.053201965358493,2.053201965358493,-0.9859323676175508,False,False
BK-TEST-4,2019-01-08 01:20:00,-0.17573037752316623,False,0,49.830729157523166,49.65499878,-2.053201965358493,2.053201965358493,-0.8238919695986738,False,False
BK-TEST-4,2019-01-08 01:30:00,-0.029587034944121626,False,0,49.75708795494412,49.72750092,-2.053201965358493,2.053201965358493,-0.6650309826677635,False,False
BK-TEST-4,2019-01-08 01:40:00,-0.19621673745904644,False,0,49.623718417459045,49.42750168,-2.053201965358493,2.053201965358493,-0.57126813362602,False,False
BK-TEST-4,2019-01-08 01:50:00,-0.6082276027287037,False,0,49.5713852527287,48.96315765,-2.053201965358493,2.053201965358493,-0.5786600274465568,False,False
BK-TEST-4,2019-01-08 02:00:00,-0.8365303325753572,False,0,49.83403170257536,48.99750137,-2.053201965358493,2.053201965358493,-0.6302340884723169,False,False
BK-TEST-4,2019-01-08 02:10:00,-0.647039343900552,False,0,49.57204239390055,48.92500305,-2.053201965358493,2.053201965358493,-0.633595139557964,False,False
BK-TEST-4,2019-01-08 02:20:00,-0.45790137949867216,False,0,49.42540015949867,48.96749878,-2.053201965358493,2.053201965358493,-0.5984563875461058,False,False
BK-TEST-4,2019-01-08 02:30:00,-0.46471341314993,False,0,48.97471173314993,48.50999832,-2.053201965358493,2.053201965358493,-0.5717077926668706,False,False
BK-TEST-4,2019-01-08 02:40:00,-0.2132126934707017,False,0,48.4882104034707,48.27499771,-2.053201965358493,2.053201965358493,-0.5000087728276368,False,False
BK-TEST-4,2019-01-08 02:50:00,-0.4987092080994131,False,0,48.67370844809941,48.17499924,-2.053201965358493,2.053201965358493,-0.4997488598819921,False,False
BK-TEST-4,2019-01-08 03:00:00,-0.41403411277763524,False,0,48.21403335277763,47.79999924,-2.053201965358493,2.053201965358493,-0.4826059104611208,False,False
BK-TEST-4,2019-01-08 03:10:00,-1.1937918514159804,False,0,48.64116047141598,47.44736862,-2.053201965358493,2.053201965358493,-0.6248430986520928,False,False
BK-TEST-4,2019-01-08 03:20:00,-1.6997278520418462,False,0,48.312227092041844,46.61249924,-2.053201965358493,2.053201965358493,-0.8398200493300435,False,False
BK-TEST-4,2019-01-08 03:30:00,-0.5022106140050511,False,0,47.910104744005054,47.40789413,-2.053201965358493,2.053201965358493,-0.7722981622650451,False,False
BK-TEST-4,2019-01-08 03:40:00,-1.3252648887198575,False,0,50.18526549871986,48.86000061,-2.053201965358493,2.053201965358493,-0.8828915075560076,False,False
BK-TEST-4,2019-01-08 03:50:00,-1.7951241472244917,False,0,53.47512445722449,51.68000031,-2.053201965358493,2.053201965358493,-1.0653380354897046,False,False
BK-TEST-4,2019-01-08 04:00:00,-2.131708736351385,False,0,52.09670888635139,49.96500015,-2.053201965358493,2.053201965358493,-1.2786121756620408,False,False
BK-TEST-4,2019-01-08 04:10:00,-1.1140315104360923,False,0,50.30153151043609,49.1875,-2.053201965358493,2.053201965358493,-1.245696042616851,False,False
BK-TEST-4,2019-01-08 04:20:00,-1.5220308030800567,False,0,50.36453339308006,48.84250259,-2.053201965358493,2.053201965358493,-1.3009629947094923,False,False
BK-TEST-4,2019-01-08 04:30:00,-0.882810905678518,False,0,48.970312435678515,48.08750153,-2.053201965358493,2.053201965358493,-1.2173325769032974,False,False
BK-TEST-4,2019-01-08 04:40:00,-1.0238173696834494,False,0,48.16881782968345,47.14500046,-2.053201965358493,2.053201965358493,-1.178629535459328,False,False
BK-TEST-4,2019-01-08 04:50:00,-0.8610948830892013,False,0,47.6460947330892,46.78499985,-2.053201965358493,2.053201965358493,-1.1151226049853027,False,False
BK-TEST-4,2019-01-08 05:00:00,-1.4765003526370322,False,0,48.34400066263703,46.86750031,-2.053201965358493,2.053201965358493,-1.1873981545156487,False,False
BK-TEST-4,2019-01-08 05:20:00,-1.630959993548089,False,0,49.24345923354809,47.61249924,-2.053201965358493,2.053201965358493,-1.2761105223221367,False,False
BK-TEST-4,2019-01-08 05:30:00,-2.100839248917225,False,0,51.32583771891723,49.22499847,-2.053201965358493,2.053201965358493,-1.4410562676411545,False,False
BK-TEST-4,2019-01-08 05:40:00,-2.5577836673875964,False,0,54.547785347387595,51.99000168,-2.053201965358493,2.053201965358493,-1.664401747590443,False,False
BK-TEST-4,2019-01-08 05:50:00,-2.150327686700578,False,0,51.72032737670058,49.56999969,-2.053201965358493,2.053201965358493,-1.76158693541247,False,False
BK-TEST-4,2019-01-08 06:00:00,-1.6936229844721424,False,0,48.581123744472144,46.88750076,-2.053201965358493,2.053201965358493,-1.7479941452244048,False,False
BK-TEST-4,2019-01-08 06:10:00,-1.6084967986594876,False,0,50.100997108659485,48.49250031,-2.053201965358493,2.053201965358493,-1.7200946759114215,False,False
BK-TEST-4,2019-01-08 06:20:00,-1.3015515686938315,False,0,51.32905171869383,50.02750015,-2.053201965358493,2.053201965358493,-1.6363860544679036,False,False
