Timestamp,windSpeed,CorrectedWindSpeed,power,MinimumPowerOutput,RotorSpeed,GeneratorSpeed,pitchAngle,GearboxOilTemp,GearOilInletTemp,RearBearingTemp,GearOilPumpPressure,GeneratorBearingFrontTemp,GearOilInletPressure,NacelleTemp,temperature
2019-01-07 04:50:00,7.497994423,7.491774852,831.2426147,560.3912354,13.4401741,1592.033447,0.0,54.84000015,41.41999817,70.52999878,620.0857544,44.00500107,171.8248291,20.96249962,54.84000015
2019-01-07 05:00:00,7.328537464,7.323261419,922.3674927,596.5860596,13.94611168,1649.985596,0.0,55.22249985,51.46500015,71.52000427,490.0212097,44.17250061,132.1261902,20.46000099,55.22249985
2019-01-07 05:10:00,8.674133301,8.666963811,1328.099487,1075.859253,15.10985756,1787.970947,0.0,54.97000122,42.41749954,72.63749695,638.5079956,44.90499878,180.4943848,20.42499924,54.97000122
2019-01-07 05:20:00,8.758647919,8.751616027,1339.338379,990.0883179,15.02010345,1778.091187,0.016999982,53.02750015,39.32500076,70.49749756,712.4046631,43.27000046,205.08461,16.99749947,53.02750015
2019-01-07 05:30:00,9.451865196,9.444108851,1792.682251,1510.283447,15.16826916,1795.405884,0.485488594,52.02500153,40.67250061,69.82749939,727.0913086,38.86999893,210.7974396,14.74499989,52.02500153
2019-01-07 05:40:00,10.30952644,10.30192108,2022.770752,1810.684204,15.15556335,1794.137329,2.718458176,51.96749878,39.75,69.61499786,727.6838379,35.44499969,211.8448181,13.90499973,51.96749878
2019-01-07 05:50:00,10.9901762,10.98281232,2045.380615,1860.025391,15.13633633,1790.515381,4.097492695,51.77105331,39.82368469,69.42631531,727.8441162,33.24210358,211.4182434,13.47894764,51.77105331
2019-01-07 06:00:00,10.80204582,10.7956772,2028.508423,1810.022705,15.15125656,1792.690918,2.156986475,51.45750046,42.20000076,69.10250092,730.274353,31.73250008,211.5084991,13.39999962,51.45750046
2019-01-07 06:10:00,9.983698845,9.978966829,1923.49353,1614.32251,15.13980484,1791.451172,0.917979002,51.11750031,44.99000168,68.75499725,732.451355,30.61249924,210.9897003,13.375,51.11750031
2019-01-07 06:20:00,10.40863132,10.40394479,2024.692505,1817.385376,15.17647457,1795.545654,2.204492807,50.82249832,41.80250168,68.54000092,736.9072876,29.78750038,213.268631,13.28499985,50.82249832
2019-01-07 06:30:00,10.27276516,10.26847808,1999.160889,1778.373535,15.1543293,1793.849731,1.306294084,50.58420944,43.97105408,68.3052597,741.4069824,29.24210548,216.2404175,13.22368431,50.58420944
2019-01-07 06:40:00,10.06943226,10.06576444,1926.328003,1790.452759,15.14862823,1792.731567,0.665864885,50.23529434,44.66470718,67.84411621,748.4542847,28.79705811,220.2989807,13.20588207,50.23529434
2019-01-07 06:50:00,10.04335213,10.04063471,1885.105957,1590.644409,15.16601181,1795.379883,0.469991058,49.82631683,40.59473801,67.30263519,755.1975708,28.42105293,224.566391,13.14736843,49.82631683
2019-01-07 07:00:00,9.87011528,9.866578621,1783.902466,1446.536987,15.14193726,1791.220581,0.64491123,49.63499832,40.34999847,67.05999756,755.8178101,28.14249992,224.6405792,13.10000038,49.63499832
2019-01-07 07:10:00,9.933315277,9.929766369,1849.94165,1542.060791,15.18415928,1797.028687,0.582322717,49.19117355,38.96470642,66.69117737,763.0852051,27.83235168,228.9932251,12.97647095,49.19117355
2019-01-07 07:20:00,9.824915886,9.820870915,1854.301147,1430.018799,15.16087437,1793.724854,0.66896379,49.04249954,38.16749954,66.60749817,762.7719727,27.58500099,228.8613739,12.90999985,49.04249954
2019-01-07 07:30:00,10.2573843,10.25364802,1938.960693,1624.918579,15.16806507,1794.836792,1.180468202,49.04249954,39.05500031,66.60499573,763.7958374,27.44000053,229.2054596,12.89999962,49.04249954
2019-01-07 07:40:00,8.909765244,8.908079597,1584.956299,1332.947632,15.1779995,1796.381348,0.168972269,48.71500015,40.14250183,66.125,769.2039185,27.27250099,232.0250244,12.84000015,48.71500015
2019-01-07 07:50:00,10.06840897,10.06679551,1781.047119,1465.114624,15.18274593,1796.712891,0.271869451,48.27187347,40.59062576,66.11562347,777.0023804,27.0,237.0130463,12.75625038,48.27187347
2019-01-07 08:00:00,9.969453812,9.968874703,1688.895996,1407.375488,15.14690208,1792.575073,0.152620122,48.20789337,40.3105278,65.94737244,778.3503418,26.80526161,237.6732483,12.64210606,48.20789337
2019-01-07 08:10:00,10.01830006,10.01735642,2000.777466,1748.12207,15.17515278,1795.383179,1.362902522,48.47249985,41.6875,66.3125,770.4827881,26.62000084,233.3081512,12.60000038,48.47249985
2019-01-07 08:20:00,10.46623135,10.46453084,1976.661743,1768.535034,15.14762211,1791.793213,1.417420745,48.76750183,42.40999985,66.48500061,764.1095581,26.53000069,229.2596283,12.56750011,48.76750183
2019-01-07 08:30:00,9.662846565,9.659642139,1909.245483,1314.241943,15.15271759,1792.602295,0.793400109,48.73250198,42.33250046,66.44999695,762.7846069,26.50749969,228.6143341,12.58250046,48.73250198
2019-01-07 08:40:00,10.20435143,10.19939381,2037.014526,1913.304077,15.18712234,1796.972168,2.924324036,48.88000107,42.15999985,66.68000031,759.0647583,26.55000114,226.5340729,12.59500027,48.88000107
2019-01-07 08:50:00,10.6766367,10.67119642,1996.91626,1609.456787,15.13174152,1790.597778,2.973080158,49.03499985,42.40750122,66.79750061,755.4946289,26.70499992,225.086441,12.62000084,49.03499985
2019-01-07 09:00:00,10.28314877,10.27653761,2027.201782,1920.890991,15.16498852,1794.956055,2.466837883,49.08499908,42.57500076,66.85250092,754.7254028,26.80249977,224.6005859,12.80000019,49.08499908
2019-01-07 09:10:00,9.124013901,9.118526461,1528.671265,990.0883179,15.09653091,1786.438599,0.144986928,48.65999985,41.59500122,66.09749603,759.5629883,26.89749908,226.9755096,12.80749989,48.65999985
2019-01-07 09:20:00,8.507237434,8.502020104,1341.686401,1058.850098,15.0325985,1778.058228,0.017499907,47.73250198,40.86999893,65.41500092,774.7567139,26.84000015,235.3961945,12.80249977,47.73250198
2019-01-07 09:30:00,9.085960388,9.076702683,1492.611328,943.1053467,15.00733471,1774.45752,0.310982972,47.33750153,38.92749786,65.28250122,782.1091309,26.6400013,240.9875641,12.80000019,47.33750153
2019-01-07 09:40:00,8.057821274,8.050159484,1140.113647,796.2449341,14.66216278,1734.558228,0.02399976,46.84500122,36.03499985,64.47750092,763.5968628,26.48749924,230.6628571,12.96500015,46.84500122
2019-01-07 09:50:00,8.125091553,8.117341751,1231.422607,696.8476563,14.58145714,1725.267212,0.032999918,46.97499847,38.22249985,64.77500153,730.2474976,28.42250061,212.3147888,14.40250015,46.97499847
2019-01-07 10:00:00,7.498662949,7.490867266,1021.778625,763.6246948,14.27610302,1689.546753,0.0,46.90499878,36.80500031,64.65750122,725.1574097,31.25250053,209.4051971,15.25250053,46.90499878
2019-01-07 10:10:00,7.738527298,7.728972015,897.4109497,503.3243713,13.65944195,1616.018921,0.0,47.45249939,42.96500015,65.06999969,606.2227783,33.72499847,164.7055817,16.25749969,47.45249939
2019-01-07 10:20:00,8.511340141,8.500377823,1327.769653,1026.539307,14.97662258,1771.283691,0.082497306,51.43249893,49.07999802,70.58750153,548.0231934,36.69749832,147.1039886,18.81500053,51.43249893
2019-01-07 10:30:00,7.599810123,7.59013412,1069.643066,657.6008911,14.31238556,1692.554932,0.0,49.84500122,38.70750046,68.31500244,681.588623,38.76750183,191.8171997,18.63750076,49.84500122
2019-01-07 10:40:00,8.706803322,8.69538342,1457.310547,922.628418,15.056427,1781.029541,0.225985438,49.50999832,40.11249924,68.46499634,711.2506104,39.94749832,205.2585602,17.65999985,49.50999832
2019-01-07 10:50:00,8.603521347,8.591372725,1417.929443,999.2331543,15.05501652,1780.130737,0.212994963,48.79499817,36.71500015,67.08000183,754.4231567,38.375,223.8910522,15.5,48.79499817
2019-01-07 11:00:00,8.425414085,8.413367645,1444.106201,903.5811768,15.03679276,1778.69812,0.25049156,48.18500137,32.36750031,66.61000061,762.3741455,35.21500015,226.8061371,14.44250011,48.18500137
2019-01-07 11:10:00,9.685863495,9.672014897,1800.803223,979.3963013,15.09658623,1785.551758,1.656628489,48.17499924,31.50250053,66.96250153,762.8876343,32.88499832,227.442276,14.02750015,48.17499924
2019-01-07 11:20:00,10.588521,10.57288149,1994.774658,1714.466797,15.1486845,1792.48877,2.466712713,48.70000076,38.35250092,67.46250153,754.0189209,31.31749916,222.9202728,13.9024992,48.70000076
2019-01-07 11:30:00,10.33193111,10.31514557,1976.280273,1623.360596,15.12544155,1789.071899,3.021317482,48.99000168,40.86249924,67.62249756,747.6669312,30.29999924,219.3035736,13.85000038,48.99000168
2019-01-07 11:40:00,10.63908482,10.6191328,2045.158936,1853.505615,15.18754673,1795.474609,4.397706509,49.06999969,42.35749817,67.6875,744.5308838,29.67499924,217.7749329,13.82750034,49.06999969
2019-01-07 11:50:00,11.10809708,11.08276875,2023.732544,1609.798218,15.1902647,1795.731445,5.258525848,49.23157883,42.60526276,67.73683929,741.4138794,29.38947296,216.6848602,13.97368431,49.23157883
2019-01-07 12:00:00,10.4282074,10.40448318,1984.074951,1435.279419,15.15991497,1795.347534,3.798368931,49.25,42.60277557,67.71666718,741.4741821,29.29166603,216.7011719,14.00555515,49.25
2019-01-07 12:10:00,11.02810001,11.00027485,2042.858276,1945.977661,15.12798119,1788.359131,5.030478001,49.44750214,41.55749893,68.02500153,736.3270264,29.23750114,215.1848602,14.16499996,49.44750214
2019-01-07 12:20:00,10.243927,10.21738767,1934.220215,1582.193237,15.11806393,1788.074097,2.435175657,49.35499954,42.34000015,67.79000092,737.184082,29.28249931,215.5779419,14.28499985,49.35499954
2019-01-07 12:30:00,10.90256119,10.87335415,1999.932861,1529.298706,15.15576267,1791.32959,4.338384151,49.39500046,41.49000168,67.91249847,735.8753052,29.29500008,215.3716431,14.36750031,49.39500046
2019-01-07 12:40:00,10.98691368,10.95574109,2043.265625,1931.262817,15.18638897,1796.8302,4.904752254,49.56842041,40.57105255,68.08420563,733.5206299,29.3921051,214.7498474,14.6421051,49.56842041
2019-01-07 12:50:00,12.86903381,12.8308507,2064.234619,1999.203003,15.2023325,1796.509277,8.702054977,49.67894745,38.03421021,68.28684235,730.5179443,29.58947372,214.1608582,14.82105255,49.67894745
2019-01-07 13:00:00,11.19122696,11.15809115,1984.413452,1703.091919,15.13960361,1788.52124,4.372151375,49.71749878,39.46500015,68.21749878,731.6307373,29.93250084,213.7076263,15.0,49.71749878
2019-01-07 13:10:00,10.87382221,10.84143845,1941.817871,1359.154785,15.10597706,1787.579468,3.243959904,49.66764832,40.1941185,68.10294342,732.2224731,30.02647018,214.0801239,15.00882339,49.66764832
2019-01-07 13:20:00,9.352629662,9.324635734,1498.301514,1097.40332,15.11274147,1785.647583,0.273973376,49.12749863,42.38750076,67.37000275,739.8196411,29.98999977,216.9781036,15.01249981,49.12749863
2019-01-07 13:30:00,8.31832695,8.293697436,1220.606323,799.2327881,14.61033916,1727.857666,0.031999432,48.39749908,37.06750107,66.09500122,743.2930298,29.79500008,218.6309662,15.00249958,48.39749908
2019-01-07 13:40:00,7.922351837,7.898848244,1111.117798,661.2609253,14.36510372,1698.292114,0.088488176,47.04999924,33.48999786,64.40000153,757.7137451,29.34000015,225.6232605,14.82499981,47.04999924
2019-01-07 13:50:00,8.25777626,8.233301793,1185.382935,393.0751343,14.41817284,1705.219727,0.05349841,47.04750061,38.53499985,64.66000366,706.7683105,28.78999901,206.1687622,14.71000004,47.04750061
2019-01-07 14:00:00,7.893802643,7.869688744,1019.811523,475.1324463,14.05451012,1663.862671,0.02749964,50.69749832,49.87749863,68.77749634,517.263916,29.28499985,135.4125214,16.46999931,50.69749832
2019-01-07 14:10:00,8.3539114,8.327313673,1302.288208,840.8588867,14.86141109,1756.752441,0.148489609,52.02000046,45.54999924,70.65000153,594.7064819,32.47000122,163.0859833,18.87750053,52.02000046
2019-01-07 14:20:00,9.079371452,9.049399104,1754.176147,1256.940552,15.16182041,1792.812378,0.520342052,50.90750122,39.57500076,70.07499695,686.1384277,34.99250031,195.7740173,18.54750061,50.90750122
2019-01-07 14:30:00,10.31260777,10.27723452,1925.449951,1435.108643,15.15392303,1793.524902,2.164233923,50.47750092,39.16999817,69.22499847,728.5244751,35.24750137,217.2936554,16.83250046,50.47750092
2019-01-07 14:40:00,10.36961365,10.33137266,1960.969971,1676.19104,15.19413853,1795.444214,2.525420904,50.34249878,40.82500076,68.78500366,731.1705322,33.60250092,217.5661926,15.89500046,50.34249878
2019-01-07 14:50:00,11.15954494,11.11634936,2011.575317,1711.116211,15.15579224,1792.978394,3.947344542,50.2710495,40.70526123,68.66052246,731.3225098,32.58158112,218.6010742,15.69999981,50.2710495
2019-01-07 15:00:00,11.00648975,10.96271084,2007.721924,1855.010254,15.15594578,1792.709595,3.465173006,50.27647018,40.46764755,68.65293884,730.3100586,31.95294189,217.9399414,15.69999981,50.27647018
2019-01-07 15:10:00,10.78691673,10.74360311,2010.778564,1752.945313,15.1450491,1791.14563,3.236714602,50.23749924,40.43500137,68.59749603,730.727417,31.65250015,217.9403381,15.78750038,50.23749924
2019-01-07 15:20:00,11.27795029,11.23266498,1980.721924,1131.976318,15.14922714,1790.184692,4.266609192,50.16249847,40.08250046,68.37249756,729.321106,31.44249916,217.6362305,15.93500042,50.16249847
2019-01-07 15:30:00,10.22957802,10.18859203,1926.864868,1572.408081,15.1652832,1793.49939,2.122438431,50.04999924,40.99250031,68.27749634,731.6487427,31.34000015,218.3440857,16.0,50.04999924
2019-01-07 15:40:00,10.63848591,10.59593196,1985.312622,1684.738281,15.17491245,1793.196533,2.338329077,49.97894669,40.77105331,68.21842194,730.9794312,31.17368317,218.1008911,16.0,49.97894669
2019-01-07 15:50:00,10.90631771,10.86334988,1963.114746,1545.870239,15.14874458,1791.647339,3.024627686,49.92353058,40.65294266,68.20587921,732.7039185,31.00588226,218.2591248,15.93529415,49.92353058
2019-01-07 16:00:00,11.04258442,10.99888982,1946.876953,1331.731201,15.1839838,1794.582764,4.280691147,49.9972229,38.98888779,68.35832977,729.3880005,30.92222214,217.7674408,15.84444427,49.9972229
2019-01-07 16:10:00,10.8794136,10.83655552,2002.338623,1671.517334,15.15377903,1791.625854,3.605021238,49.97000122,39.31000137,68.3125,731.7039795,30.94499969,218.0897217,15.92000008,49.97000122
2019-01-07 16:20:00,11.05759525,11.01448792,2026.725342,1918.500732,15.15228844,1792.346558,3.728895426,50.06999969,38.61249924,68.41750336,731.0081787,30.94750023,218.259552,16.0,50.06999969
2019-01-07 16:30:00,12.21077251,12.16316959,2062.804932,2028.696655,15.17349625,1792.328491,6.587032795,50.11249924,37.53250122,68.56500244,728.6799316,31.04249954,217.1413727,16.05249977,50.11249924
2019-01-07 16:40:00,11.1182766,11.07522534,2036.929688,1684.845093,15.14565372,1789.702515,5.391088963,50.24499893,37.06750107,68.61999512,727.8444824,31.22999954,216.8238373,16.10000038,50.24499893
2019-01-07 16:50:00,10.41548157,10.37531747,2020.667603,1656.258301,15.16643906,1792.59668,4.622982025,50.24444199,37.3694458,68.65833282,728.8146362,31.35555458,217.2967834,16.09722328,50.24444199
2019-01-07 17:00:00,10.30633354,10.26707516,1991.694214,1308.650635,15.18944168,1793.835938,3.284669876,50.09473419,37.98947144,68.40789795,730.4639893,31.38947296,217.6889038,16.10000038,50.09473419
2019-01-07 17:10:00,10.18718147,10.14851029,1939.990356,1442.19397,15.12987709,1789.63562,2.041893244,50.11999893,38.18249893,68.29000092,730.7365723,31.32749939,217.5840454,16.08250046,50.11999893
2019-01-07 17:20:00,11.8313179,11.78512506,2058.819092,1923.099731,15.20596123,1796.477539,6.374685764,50.1099968,37.09999847,68.55500031,727.1412354,31.27750015,216.3753662,16.08500099,50.1099968
2019-01-07 17:30:00,11.16674328,11.12324309,2032.426147,1701.256592,15.15629578,1789.45874,5.059196472,50.27249908,36.71749878,68.69999695,725.2327881,31.38999939,215.0862885,16.11250114,50.27249908
2019-01-07 17:40:00,11.06032181,11.01723978,1955.624512,1288.098877,15.1788187,1793.833984,3.11670804,50.21110916,36.92499924,68.47499847,727.9453735,31.43888855,216.7713623,16.11388969,50.21110916
2019-01-07 17:50:00,11.3388195,11.29503471,2015.97229,1759.379639,15.1162262,1788.44519,5.119499207,50.16578674,36.92105103,68.61841583,726.8463135,31.46052742,215.8165436,16.20000076,50.16578674
2019-01-07 18:00:00,10.82792187,10.78694511,2033.709229,1775.06543,15.21684361,1796.803955,4.0064044,50.27499771,36.91749954,68.58249664,726.793457,31.46750069,216.0624084,16.19750023,50.27499771
2019-01-07 18:10:00,10.21611977,10.17748817,1880.866333,1480.565674,15.15631771,1791.811523,1.689473033,50.125,37.40750122,68.36750031,730.4385376,31.42000008,216.9260712,16.17250061,50.125
2019-01-07 18:20:00,9.504192352,9.468864702,1705.958008,978.7454834,15.12693405,1786.728516,1.124776959,49.81750107,38.86249924,67.93499756,731.7433472,31.34249878,216.8188019,16.17250061,49.81750107
2019-01-07 18:30:00,9.724844933,9.689892717,1803.831055,1215.933105,15.17291641,1794.307007,1.320894837,49.44749832,39.72499847,67.78500366,734.302124,31.09250069,216.1243591,16.10000038,49.44749832
2019-01-07 18:40:00,10.23011589,10.19409662,1802.541992,1203.789917,15.14217567,1790.0448,0.998537719,49.56999969,39.38999939,67.94000244,732.7873535,30.88749886,214.8339081,16.07250023,49.56999969
2019-01-07 18:50:00,9.847617149,9.813867717,1695.775513,1125.797974,15.13014126,1788.638428,0.408980697,49.23249817,41.27249908,67.69000244,735.0087891,30.66500092,214.6720123,16.01000023,49.23249817
2019-01-07 19:00:00,9.905550957,9.872183495,1959.530518,1643.048096,15.13694191,1789.210205,2.203449726,49.52000046,39.26000214,68.11499786,732.1391602,30.43249893,213.8999023,15.89500046,49.52000046
2019-01-07 19:10:00,9.717531204,9.684854057,1813.171631,1157.692505,15.13547325,1788.406616,0.956398368,49.60499954,39.24499893,68.04000092,732.8027954,30.29999924,214.0868225,15.80749989,49.60499954
2019-01-07 19:20:00,7.917600155,7.891022046,1152.763306,797.8775635,14.73429203,1741.758301,0.0,48.59749985,40.74250031,66.4375,740.7070923,30.09250069,216.6665192,15.78750038,48.59749985
2019-01-07 19:30:00,6.369617462,6.347470491,592.6800537,219.0149231,11.91764736,1410.413086,0.0,47.31000137,37.52500153,62.95500183,604.821106,29.71999931,165.9504089,15.7074995,47.31000137
2019-01-07 19:40:00,9.768875122,9.733707451,1495.728149,445.9908752,14.37054157,1700.390503,2.75663662,50.79499817,49.87250137,68.46499634,524.2473755,29.62750053,137.6313477,16.95249939,50.79499817
2019-01-07 19:50:00,14.22290993,14.17462407,2050.331543,1952.027832,15.14280891,1789.01001,11.18425179,52.10499954,40.89500046,71.43000031,675.4608765,31.9525013,192.5052338,18.29000092,52.10499954
2019-01-07 20:00:00,12.05388165,12.01914712,2043.147461,1704.617798,15.18406773,1791.934814,7.566992283,50.97750092,37.29249954,69.76499939,718.706665,32.03250122,212.3216553,16.80750084,50.97750092
2019-01-07 20:10:00,10.48915577,10.46207361,1852.720337,1246.920776,15.11451817,1785.953125,2.769596577,50.55500031,40.46749878,68.91750336,728.4449463,31.55750084,215.9647522,16.13999939,50.55500031
2019-01-07 20:20:00,10.70826721,10.68436819,1976.925781,1499.250122,15.15207291,1790.73938,3.577678442,50.23249817,42.18999863,68.52749634,734.2093506,31.09250069,217.2812958,15.78499985,50.23249817
2019-01-07 20:30:00,10.86357975,10.84317471,2021.073608,1494.640381,15.2013073,1797.650269,4.726357937,50.21500015,41.50500107,68.52500153,734.5175781,30.70499992,218.2430725,15.63749981,50.21500015
2019-01-07 20:40:00,12.12486458,12.10545247,2066.73291,2040.711792,15.21367741,1799.360474,7.611588955,50.21500015,41.08750153,68.68499756,733.0958862,30.61500168,218.0976563,15.60000038,50.21500015
2019-01-07 20:50:00,11.10557652,11.08973257,2040.494507,1904.426025,15.19284725,1796.071533,4.941764832,50.22894669,41.53421021,68.57368469,735.7723999,30.61315918,217.8941803,15.44210529,50.22894669
